credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
0,home_improvement,0.0963,513.51,13.01700286,9.66,777,6780.041667,255805,20.5,2,0,0,0
1,small_business,0.1284,504.27,12.11450545,20.69,697,3149.041667,84844,79.4,3,0,0,0
1,credit_card,0.1367,204.11,10.70957048,22.78,692,8490.041667,19270,97.3,1,0,1,0
1,debt_consolidation,0.1148,494.53,10.62132735,24.97,737,4140.041667,14630,60.5,3,0,0,0
1,credit_card,0.087,126.65,10.69194491,18.71,747,3630.0,3209,12.6,0,0,0,0
1,all_other,0.1158,215.42,10.27518903,3.06,712,3300.0,19349,86.4,0,1,0,0
0,all_other,0.1537,348.47,11.1420067,11.01,687,5370.0,10631,35.3,6,0,0,0
1,all_other,0.1284,47.07,8.494538501,17.68,722,2100.0,0,2.5,3,0,0,0
0,educational,0.1704,120.41,10.1266311,22.75,677,1770.0,5521,54.7,8,0,0,0
1,all_other,0.0894,381.26,11.39639165,1.0,787,5340.041667,2740,2.1,2,0,0,0
1,all_other,0.1426,411.67,10.3859137,5.33,692,1288.041667,5917,61.0,3,0,0,0
1,all_other,0.1221,263.19,10.81977828,7.25,737,4109.958333,2140,6.0,3,0,0,0
0,debt_consolidation,0.1496,415.74,10.65725935,12.42,697,9000.0,5049,76.5,7,1,0,0
1,debt_consolidation,0.1322,270.41,10.858999,8.58,697,3750.041667,9017,39.6,1,0,0,0
1,debt_consolidation,0.1695,748.17,11.44035477,14.76,662,7637.0,23738,71.3,1,0,0,1
1,debt_consolidation,0.0774,46.83,10.26813067,15.04,742,7500.041667,949,22.1,0,0,0,0
1,all_other,0.1095,130.86,10.4341158,9.0,772,5969.958333,16142,38.1,0,0,0,0
1,credit_card,0.1438,687.25,11.32659589,16.05,667,2190.0,27293,86.6,0,0,0,0
1,all_other,0.0894,317.72,10.81977828,7.56,757,4000.0,0,0.0,0,0,0,0
1,credit_card,0.1474,518.06,11.08214255,6.79,687,2130.0,11314,87.0,2,0,0,0
1,debt_consolidation,0.1103,818.83,11.99535161,9.38,722,3719.958333,7746,26.0,0,2,0,0
1,all_other,0.1218,333.0,10.30895266,24.56,707,2430.041667,27735,41.6,3,0,0,1
1,credit_card,0.0894,285.95,11.1123882,17.7,737,6970.041667,17870,42.8,1,0,0,0
0,small_business,0.1531,870.39,11.91839057,22.7,762,6960.0,248480,42.4,0,0,0,0
0,small_business,0.1312,843.8,12.4292162,25.03,762,8460.041667,401941,20.7,1,0,0,1
1,small_business,0.1774,180.11,10.71441777,10.35,667,4289.958333,3062,78.5,0,0,0,0
1,small_business,0.0932,63.9,11.06663836,12.04,742,2760.0,0,0.0,0,0,0,0
1,debt_consolidation,0.1392,221.89,10.08580911,16.2,672,2430.0,7893,59.3,1,0,0,0
1,debt_consolidation,0.167,488.15,11.28978191,18.81,682,2494.0,13964,99.7,0,0,1,0
1,credit_card,0.1218,333.0,11.1844214,13.82,712,5669.958333,36014,66.1,3,0,0,0
0,major_purchase,0.133,84.6,10.12502982,0.96,652,180.0416667,177,88.5,1,0,0,1
1,credit_card,0.1411,154.03,10.29200994,18.1,672,4440.0,4321,56.5,2,2,0,0
0,major_purchase,0.1704,178.38,9.903487553,0.6,687,1590.0,539,2.4,8,1,0,0
0,home_improvement,0.1505,867.29,11.44035477,1.69,737,5944.0,3073,10.3,8,1,0,1
1,small_business,0.1843,363.7,11.81303006,21.85,682,3600.0,68276,88.0,0,0,0,0
1,debt_consolidation,0.1189,99.5,10.12647109,19.06,707,8730.0,1952,26.0,0,0,0,1
1,debt_consolidation,0.1726,629.81,11.17717297,11.65,667,4799.958333,27914,88.6,0,2,0,0
1,all_other,0.1178,529.75,11.62621844,7.77,712,3690.041667,4923,29.0,2,0,0,0
1,all_other,0.1474,690.74,11.22524339,0.32,702,2820.041667,2229,14.1,0,0,0,0
0,debt_consolidation,0.1222,208.25,10.6454249,9.71,682,3599.958333,29116,78.1,5,0,0,0
1,debt_consolidation,0.1136,724.05,11.60823564,8.51,717,7920.041667,20418,74.8,0,0,0,0
1,debt_consolidation,0.0714,92.82,10.98529272,12.85,732,3480.041667,3210,12.7,0,0,0,0
1,debt_consolidation,0.1126,295.77,12.30517562,9.11,712,4619.958333,12904,66.9,0,0,0,0
1,debt_consolidation,0.0714,309.4,11.21182037,15.42,797,5580.0,13014,14.7,2,0,0,0
1,debt_consolidation,0.1183,497.01,11.0744205,11.0,732,2879.958333,8318,50.7,1,0,0,0
0,all_other,0.1158,184.88,11.19821472,3.4,712,4079.958333,5266,9.0,4,0,0,0
1,small_business,0.1347,407.08,11.28978191,23.83,692,6390.0,8762,31.9,3,0,0,0
1,debt_consolidation,0.1109,819.54,11.40756495,17.11,722,6539.0,54925,97.8,0,0,0,0
1,debt_consolidation,0.1221,299.84,11.22524339,1.81,697,10290.0,17307,31.8,2,0,0,0
1,debt_consolidation,0.1422,317.13,9.862665558,10.81,697,2100.041667,0,0.0,3,0,0,1
0,debt_consolidation,0.1482,151.28,11.43154186,26.24,697,3449.958333,150334,87.7,0,0,0,0
0,credit_card,0.1665,266.1,12.15477935,17.92,667,6960.0,149621,64.3,8,0,0,0
1,major_purchase,0.1422,137.14,9.392661929,2.4,707,1290.041667,1088,51.8,1,0,0,0
0,debt_consolidation,0.1426,494.01,11.15625052,24.41,687,4679.958333,25515,82.3,5,0,0,0
1,all_other,0.08,250.69,10.52002363,12.63,712,5219.958333,12269,19.3,2,0,0,0
1,debt_consolidation,0.1392,443.78,10.96812932,19.24,682,4949.958333,17599,28.3,3,2,0,0
1,debt_consolidation,0.1843,500.09,10.93310697,24.04,667,4440.0,17783,98.8,1,0,0,0
1,debt_consolidation,0.1253,334.67,11.08214255,3.54,707,4890.041667,9514,27.2,1,0,0,0
1,home_improvement,0.1183,497.01,11.00209984,11.7,732,3721.041667,30697,55.9,0,0,0,0
1,home_improvement,0.1284,181.54,10.30881932,1.72,702,3450.0,586,3.6,3,0,0,0
0,debt_consolidation,0.1715,116.12,10.1266311,22.32,672,2519.958333,13430,79.5,9,0,0,0
1,debt_consolidation,0.0859,284.5,11.98292909,10.32,767,6930.0,126088,27.0,0,0,0,0
1,debt_consolidation,0.1095,163.57,10.08580911,13.45,742,9395.0,5274,65.9,0,0,0,0
1,debt_consolidation,0.1253,234.27,10.91508846,21.23,697,5399.958333,28606,84.1,0,0,0,0
1,debt_consolidation,0.1146,329.57,11.45100751,7.85,727,6600.0,17465,95.4,1,0,0,1
1,all_other,0.0963,154.06,10.23981692,7.67,732,2190.0,6246,54.8,2,0,0,1
0,debt_consolidation,0.1217,233.07,10.66895539,11.58,662,6221.0,2778,99.2,6,0,0,0
0,credit_card,0.1357,543.5,12.0076461,6.67,732,9150.0,715,1.6,6,0,0,0
1,home_improvement,0.1103,98.26,11.23697432,11.8,717,6589.0,46427,98.4,0,0,0,0
0,debt_consolidation,0.1758,74.58,9.903487553,18.36,677,665.0,661,44.1,4,0,0,1
1,credit_card,0.1287,201.8,10.96819829,18.12,687,3480.0,6184,85.9,1,0,0,0
1,debt_consolidation,0.1704,517.28,10.32875529,12.98,672,3900.0,2057,89.4,0,0,0,1
1,small_business,0.1078,244.76,11.35040654,1.78,687,9480.0,8035,50.5,1,1,1,0
1,debt_consolidation,0.1217,399.55,10.08580911,14.5,672,1950.041667,9273,43.9,0,0,0,0
0,debt_consolidation,0.1362,81.59,10.77058804,15.53,647,1470.0,1233,35.2,1,0,0,0
0,small_business,0.1505,693.83,11.04611673,6.68,717,2283.0,7657,21.2,7,0,0,0
0,credit_card,0.1355,271.68,10.858999,27.05,717,2700.041667,11023,59.9,2,0,0,0
1,debt_consolidation,0.1287,201.8,10.75790288,3.75,692,5100.0,3343,77.7,1,1,0,0
1,home_improvement,0.1099,491.03,12.27839331,0.41,752,4600.041667,2583,15.9,0,0,0,0
1,small_business,0.1311,674.9,11.8493977,9.21,732,6060.041667,28651,92.4,0,1,0,1
1,all_other,0.1008,177.68,11.88448902,5.53,707,5611.958333,26681,41.4,2,0,0,0
1,debt_consolidation,0.1218,532.8,11.15625052,23.82,717,4710.0,15458,62.8,0,0,0,0
1,all_other,0.0859,316.11,11.28978191,6.52,802,5460.0,2010,2.1,1,0,0,0
1,credit_card,0.1474,198.59,9.680344001,12.6,682,1263.0,5560,32.9,1,0,0,0
0,credit_card,0.1418,342.66,11.41861479,12.99,657,3065.958333,7053,44.1,0,2,0,1
1,all_other,0.0988,483.16,10.71441777,12.91,797,5190.0,808,0.5,2,1,0,0
1,credit_card,0.1392,573.5,12.32385568,24.06,702,6869.958333,109027,90.2,3,0,0,0
1,all_other,0.08,47.01,11.05089001,16.9,732,2550.0,5848,44.6,1,0,0,0
1,debt_consolidation,0.1292,347.5,11.15625052,9.05,702,4530.041667,16264,90.6,3,0,0,1
0,debt_consolidation,0.1507,227.29,11.40756495,18.2,652,2879.958333,55753,79.8,1,0,0,0
1,major_purchase,0.1273,167.84,10.91508846,7.77,687,4230.041667,10375,83.7,0,0,0,0
1,all_other,0.0788,375.37,12.20607265,3.02,767,5580.041667,54526,25.4,2,0,0,0
0,small_business,0.2121,188.93,11.00209984,0.36,662,3660.041667,581,12.1,5,2,0,0
1,debt_consolidation,0.1071,244.52,11.28968191,13.02,702,3479.958333,8709,30.1,3,0,0,0
0,all_other,0.1411,684.58,11.54034606,4.34,727,3750.0,92549,51.6,6,0,0,0
1,major_purchase,0.1126,312.21,10.6933984,19.04,757,7049.958333,336,4.7,1,0,0,0
1,debt_consolidation,0.0768,124.77,10.23995979,5.57,777,6095.041667,4988,14.6,0,0,0,0
0,debt_consolidation,0.1292,168.28,10.59653473,19.02,667,4469.958333,2594,24.9,5,0,1,1
1,credit_card,0.1148,329.69,10.3859137,23.41,722,3180.041667,9430,45.3,0,0,0,0
1,major_purchase,0.087,158.31,10.77895629,0.38,717,12930.04167,498,7.3,2,1,0,0
0,small_business,0.1525,869.7,11.7905572,11.74,707,2220.041667,20794,57.1,7,0,0,0
1,all_other,0.0774,174.83,10.30895266,6.68,762,2965.041667,1251,7.3,1,0,0,0
1,debt_consolidation,0.1253,317.93,10.95080655,10.78,702,3600.0,8300,38.8,0,0,0,0
1,all_other,0.1136,789.87,11.74403719,24.7,727,9240.041667,47360,79.9,1,0,0,0
1,major_purchase,0.0894,38.13,10.08580911,22.9,727,2369.958333,6675,23.3,1,0,0,0
1,debt_consolidation,0.1531,313.34,10.69194491,6.14,662,6960.0,5776,77.0,1,0,0,1
1,debt_consolidation,0.1357,84.93,10.49127422,19.9,672,2550.0,2610,27.8,1,0,0,1
1,debt_consolidation,0.0976,192.93,10.13459927,5.43,707,2820.041667,5280,40.6,1,0,0,0
0,debt_consolidation,0.1122,131.38,10.40426284,15.27,672,2700.0,3323,32.6,4,0,0,0
1,all_other,0.1114,328.04,10.30895266,8.12,732,2849.958333,15950,24.7,3,0,0,1
1,credit_card,0.08,180.19,11.15625052,2.59,807,4800.0,5231,2.4,1,0,0,0
1,debt_consolidation,0.1474,276.3,11.5228758,6.42,672,3779.958333,17588,47.8,0,2,0,0
1,all_other,0.1183,231.94,11.08214255,23.39,712,2940.0,14425,41.9,1,0,0,0
1,all_other,0.1426,68.62,10.31304428,15.38,662,2819.958333,3759,80.0,0,1,0,0
1,all_other,0.0774,187.32,10.30895266,14.75,767,7860.0,7552,15.8,2,0,0,0
0,debt_consolidation,0.1046,324.84,11.33857208,16.67,722,4458.0,6673,32.6,4,0,0,0
1,debt_consolidation,0.1166,396.63,10.77895629,10.05,682,2670.0,15774,44.8,2,0,0,0
1,small_business,0.1947,383.73,11.12499689,11.74,662,1512.0,6273,43.6,2,0,0,0
1,major_purchase,0.1189,530.63,11.26446411,5.23,742,3600.0,16578,44.8,0,0,0,0
1,credit_card,0.1236,767.89,11.46163217,16.07,702,2580.0,806,10.3,2,0,0,1
1,major_purchase,0.1426,686.12,12.10071213,0.2,707,5222.041667,255,0.8,0,1,0,0
1,credit_card,0.1008,167.99,10.59663473,11.87,702,4620.0,13300,51.6,0,0,1,0
1,debt_consolidation,0.1531,844.28,11.28978191,24.3,692,4290.0,26324,86.6,0,0,0,0
1,debt_consolidation,0.1229,633.71,11.56171563,10.01,687,5250.041667,19368,38.6,1,3,0,0
1,credit_card,0.1316,261.72,10.16585182,17.54,677,2721.958333,4034,67.2,0,0,0,0
1,all_other,0.0859,303.46,10.22557105,8.43,757,2040.041667,4103,15.5,2,0,0,0
0,debt_consolidation,0.1183,497.01,12.1547583,16.26,767,6695.0,273853,37.5,5,0,0,0
1,debt_consolidation,0.0768,86.56,9.823361508,4.55,762,4590.0,1223,6.6,1,0,0,0
1,all_other,0.1114,328.04,10.53049493,14.13,722,1920.0,6811,56.8,0,0,0,0
0,all_other,0.1392,102.42,9.773834344,5.87,732,7199.958333,2979,22.1,8,0,0,1
1,credit_card,0.1261,837.67,11.60739893,24.04,757,7260.0,8220,63.2,0,0,0,1
1,all_other,0.1221,199.89,10.46310334,15.22,717,4710.0,6881,27.3,0,1,0,0
1,credit_card,0.1183,397.61,10.71441777,20.69,737,3420.041667,9078,68.8,0,0,0,0
1,all_other,0.1253,811.56,11.6811481,0.4,737,5280.0,1823,6.75,0,1,0,0
0,all_other,0.1407,205.27,10.49127422,0.0,647,5879.0,0,0.0,0,2,0,1
1,home_improvement,0.1565,279.89,11.00209984,16.72,717,2550.0,16951,99.7,0,0,0,0
1,all_other,0.0832,125.94,10.37361617,15.07,762,2460.0,1152,16.5,0,0,0,0
1,credit_card,0.1218,666.0,12.15477935,24.04,722,9692.958333,121159,74.3,0,0,0,0
1,credit_card,0.1148,626.41,12.07254125,12.73,747,8219.958333,29658,42.2,1,0,0,0
0,credit_card,0.1947,922.42,11.56171563,19.81,662,3380.041667,20622,76.4,5,0,0,0
1,small_business,0.1704,713.49,11.12726298,8.4,747,1860.0,632,1.3,6,0,0,1
1,debt_consolidation,0.1505,138.77,10.71885237,7.67,667,3060.041667,17293,94.5,0,1,0,0
0,all_other,0.1324,20.29,9.546812609,22.03,662,750.0,195,65.0,0,0,0,0
1,home_improvement,0.1099,818.38,12.10071213,0.07,797,6840.041667,0,0.0,0,0,0,0
1,all_other,0.0859,205.47,11.33260191,11.48,737,2190.0,1653,6.6,1,0,0,0
0,debt_consolidation,0.1913,367.21,10.49127422,17.4,682,6630.041667,13650,94.8,9,0,1,1
1,debt_consolidation,0.1565,314.88,11.00209984,15.42,662,4289.958333,16286,89.5,0,0,0,1
1,debt_consolidation,0.08,94.01,10.49127422,2.6,742,4380.0,2456,23.4,0,1,0,0
0,all_other,0.1284,268.95,11.21187442,13.83,722,4770.0,4505,25.3,5,0,0,0
1,debt_consolidation,0.0894,381.26,11.51092346,15.64,757,12990.04167,4779,17.1,0,0,0,0
1,all_other,0.16,852.57,11.55214618,3.25,682,3869.958333,172,24.6,2,0,0,1
1,all_other,0.0932,159.74,10.75363848,5.05,792,5430.0,1767,14.7,0,0,0,0
1,all_other,0.1347,135.7,9.903487553,15.06,702,1469.958333,1067,19.4,2,1,0,0
1,home_improvement,0.1253,259.37,10.71441777,11.01,767,2580.0,1786,4.3,7,0,0,0
1,credit_card,0.0807,83.92,10.59663473,16.68,737,6988.0,19210,48.3,0,0,0,0
0,debt_consolidation,0.1843,691.03,11.12726298,20.12,662,1640.041667,1890,19.1,5,4,0,0
1,debt_consolidation,0.1287,840.83,11.33857208,8.64,712,3811.041667,29535,75.7,0,0,0,0
1,all_other,0.0859,110.64,10.96819829,19.74,732,3038.0,17929,37.0,2,0,0,0
1,all_other,0.0907,41.39,10.77895629,0.75,732,3690.041667,542,60.2,0,0,0,0
1,all_other,0.1496,164.57,10.16277015,22.36,662,2850.0,275,3.2,3,1,0,1
0,debt_consolidation,0.1691,318.69,11.15625052,1.35,637,780.0,2864,81.6,1,0,0,1
1,all_other,0.08,188.02,11.13453063,3.63,757,2790.0,508,6.1,0,0,0,0
0,small_business,0.1979,555.86,12.94800999,8.76,682,5009.958333,374487,89.6,1,0,0,0
1,debt_consolidation,0.1357,597.85,11.70354582,23.83,692,6965.0,51344,81.5,1,0,0,0
1,small_business,0.1531,278.53,10.91508846,19.66,752,3239.958333,39644,10.3,1,0,0,0
1,debt_consolidation,0.1287,319.52,10.75790288,12.28,697,2855.0,6696,47.8,1,1,0,0
1,all_other,0.0774,78.05,10.57643203,21.55,742,2370.041667,4641,49.4,0,0,0,0
1,debt_consolidation,0.1347,203.54,9.998615898,7.31,712,3780.041667,6095,73.4,2,0,0,0
1,home_improvement,0.1379,272.61,12.06155541,2.44,687,5377.0,14324,53.4,2,0,0,0
0,all_other,0.0933,131.01,9.680344001,2.7,702,391.0,355,59.2,0,0,0,0
1,credit_card,0.1114,164.02,11.16336799,12.65,742,1950.041667,5238,73.4,0,0,0,0
1,debt_consolidation,0.0774,287.22,11.02640213,1.78,792,7050.0,4600,18.4,0,0,0,0
1,all_other,0.1078,70.17,9.308283446,19.15,692,2399.041667,1,0.2,2,0,1,1
1,debt_consolidation,0.0751,410.65,10.85321306,17.8,772,8340.041667,6294,33.5,0,0,0,0
0,debt_consolidation,0.1565,848.42,10.62132735,10.86,722,4410.0,12319,98.6,4,0,0,0
1,credit_card,0.08,156.69,11.68687877,15.76,767,11099.95833,54960,24.4,3,0,0,0
1,all_other,0.0774,191.22,11.23056255,12.86,757,6029.958333,5583,12.5,1,0,0,0
1,debt_consolidation,0.0963,385.14,11.5228758,15.15,752,4350.0,19326,25.0,2,0,0,0
1,small_business,0.1461,634.35,11.70354582,13.09,752,7229.958333,14375,17.5,0,0,0,0
1,credit_card,0.102,485.42,10.3155972,12.87,752,5789.958333,14857,31.3,2,1,0,0
1,all_other,0.1362,339.94,10.80972795,1.21,672,2519.0,0,0.0,0,1,0,0
1,home_improvement,0.0863,28.47,10.95080655,0.32,717,1680.041667,167,3.3,2,0,0,0
1,all_other,0.1426,222.99,9.980448594,15.17,707,1470.0,1855,23.2,0,0,0,0
1,debt_consolidation,0.1114,196.83,10.77895629,8.82,722,3239.958333,3688,32.1,0,0,0,0
1,credit_card,0.1103,183.42,10.59663473,16.98,697,3660.0,8366,62.0,2,0,0,0
1,all_other,0.1095,196.29,11.12732181,21.33,717,5639.958333,27411,42.4,2,0,0,0
0,all_other,0.0807,141.15,9.811372264,3.29,737,1200.0,0,0.0,1,0,0,0
1,debt_consolidation,0.1183,381.04,10.60903256,15.7,722,9870.0,19036,82.4,0,0,0,0
1,debt_consolidation,0.167,319.52,10.91508846,6.83,662,1140.0,8419,65.8,0,0,0,0
0,all_other,0.1229,667.06,11.26446411,2.38,692,1650.0,4361,42.3,5,1,0,0
0,all_other,0.1438,68.73,10.59663473,15.57,642,238.9583333,17312,86.6,0,0,0,0
1,debt_consolidation,0.1218,116.55,11.69107165,13.42,692,8880.0,25873,63.9,2,0,1,0
1,credit_card,0.1379,306.68,10.77895629,16.64,692,3912.041667,14398,96.0,0,0,0,0
0,small_business,0.1059,325.45,10.81977828,13.9,697,6090.041667,4115,11.6,5,0,0,1
1,all_other,0.1322,845.02,10.91806585,0.0,807,3933.041667,0,0.0,1,0,0,0
1,credit_card,0.1183,165.67,11.47210347,23.75,702,7530.041667,66179,40.6,1,0,0,0
1,debt_consolidation,0.1442,154.73,10.4487146,7.58,687,1320.041667,3952,44.1,1,0,0,0
1,debt_consolidation,0.1253,200.8,10.66895539,18.89,682,5130.0,6334,68.1,2,0,1,1
0,small_business,0.1726,715.69,11.35040654,17.08,727,5249.958333,28268,53.9,9,0,0,1
1,major_purchase,0.1218,466.2,12.32385568,16.65,717,6389.958333,37629,87.1,1,0,0,0
1,debt_consolidation,0.1136,65.83,10.95080655,15.26,687,4740.0,23068,84.8,1,0,0,0
0,all_other,0.1221,799.56,12.20609265,17.97,722,6720.0,351453,95.1,0,0,0,1
0,debt_consolidation,0.1186,23.21,10.0604913,11.33,657,2879.958333,4479,101.8,1,0,0,1
1,small_business,0.1531,417.79,11.20582949,10.39,742,2785.958333,2577,6.3,1,0,0,0
1,debt_consolidation,0.1148,131.88,10.71894086,21.48,742,3708.0,2529,11.7,1,0,0,0
1,all_other,0.1253,117.14,11.75978554,19.28,702,11309.95833,16146,54.4,3,0,0,1
0,all_other,0.1387,238.81,10.30895266,10.8,657,2324.958333,5710,48.8,0,1,0,0
1,small_business,0.1316,515.0,11.1844214,17.68,722,5310.0,6759,0.0,3,0,0,0
1,all_other,0.1183,579.85,11.27654469,0.3,752,4351.0,209,1.2,4,0,0,0
1,debt_consolidation,0.1758,503.19,11.36210258,21.93,662,3570.0,18991,95.0,0,0,1,0
0,all_other,0.1166,330.53,11.40756495,19.93,717,5355.0,35140,43.3,8,0,0,0
1,all_other,0.1253,66.94,10.37349118,9.04,687,1740.0,10186,50.7,0,0,0,1
1,debt_consolidation,0.1158,363.15,11.3736634,9.32,722,3749.958333,19827,90.9,0,0,0,0
1,debt_consolidation,0.1284,319.38,11.25208005,8.57,692,2790.0,10573,39.7,2,0,0,0
1,debt_consolidation,0.1348,237.47,10.81977828,11.09,677,3090.041667,6923,65.9,0,0,0,0
1,credit_card,0.1099,621.97,10.81977828,24.53,727,2430.041667,20371,65.4,0,0,0,0
1,major_purchase,0.1059,292.91,10.16277015,5.56,682,1350.041667,6353,39.5,2,0,0,0
1,debt_consolidation,0.1114,492.06,10.91501573,12.18,767,8939.958333,13095,19.6,2,0,0,0
1,debt_consolidation,0.1158,184.88,11.05089001,7.85,712,6090.0,8854,68.1,0,0,0,0
0,all_other,0.1482,259.33,11.17043516,24.73,672,5880.0,34872,75.7,4,0,0,0
1,all_other,0.1253,267.74,11.05089001,1.81,697,3630.0,4676,47.2,1,0,0,0
1,educational,0.1028,29.16,9.392661929,16.7,687,2069.0,3084,65.6,3,0,0,1
1,major_purchase,0.1505,55.51,10.08580911,14.15,667,3450.041667,9603,96.0,1,0,0,0
1,all_other,0.1272,335.6,10.59923136,22.53,682,4020.0,408,2.1,3,2,0,0
1,debt_consolidation,0.1039,194.71,10.54534144,17.91,707,1410.0,3718,19.8,2,0,0,0
1,debt_consolidation,0.0894,171.57,11.22524339,10.48,732,4650.0,45340,61.5,1,0,0,0
1,debt_consolidation,0.1014,421.14,10.59663473,17.01,752,4349.0,35944,56.2,2,0,0,0
1,debt_consolidation,0.0932,223.63,10.26479176,24.54,737,2429.958333,6242,16.1,3,0,0,0
1,debt_consolidation,0.1287,302.7,10.91508846,4.43,687,5370.041667,7132,28.8,1,1,1,0
1,all_other,0.08,188.02,10.20359214,5.38,752,4350.0,5959,70.9,0,0,0,0
0,credit_card,0.1696,534.5,12.12269104,12.76,647,2190.0,49303,99.2,0,0,0,1
1,all_other,0.1114,328.04,11.8493977,8.1,742,5040.0,17930,0.0,3,0,0,0
1,debt_consolidation,0.1392,408.79,11.00209984,23.14,702,7889.958333,15481,96.1,1,0,0,0
0,all_other,0.1568,350.02,11.87756858,1.26,692,4956.0,11105,43.5,7,2,0,0
0,credit_card,0.145,165.23,11.39075783,19.75,647,3210.0,9976,75.6,3,0,0,1
1,credit_card,0.1114,492.06,11.52781408,15.93,807,6270.0,0,0.0,2,0,0,0
1,all_other,0.0932,111.82,11.3736634,13.5,727,5011.0,18695,53.7,3,0,0,0
1,debt_consolidation,0.1253,174.03,10.82972862,9.17,702,3780.0,5229,15.2,0,0,0,0
1,debt_consolidation,0.1387,388.91,11.00209984,24.48,712,10110.0,44293,73.6,0,0,0,0
1,debt_consolidation,0.0894,476.58,11.40756495,8.99,782,10199.95833,17908,20.3,1,0,0,0
1,debt_consolidation,0.1051,243.81,10.85892207,7.82,722,4379.958333,5911,20.9,3,0,0,0
1,all_other,0.1008,80.77,11.08220409,1.55,697,4380.0,9743,62.9,1,0,0,0
1,home_improvement,0.1218,333.0,11.35040654,0.52,712,5011.0,239,5.3,1,2,0,0
1,educational,0.0714,241.33,10.49127422,15.27,792,7650.0,4249,21.4,0,0,0,0
1,debt_consolidation,0.1496,173.24,11.28978191,13.24,687,2970.0,11375,87.2,0,0,0,0
1,debt_consolidation,0.1025,259.08,10.59663473,20.04,717,4872.041667,12586,80.7,0,0,0,0
1,debt_consolidation,0.1392,170.69,10.54534144,5.68,687,1650.041667,4324,86.5,1,0,0,0
1,credit_card,0.1114,472.38,12.20607265,9.68,737,7627.0,29411,59.3,3,0,0,0
1,credit_card,0.1474,621.67,10.93310697,16.33,682,3270.0,18451,65.2,2,0,0,0
1,small_business,0.167,532.53,11.22524339,20.4,697,3749.041667,25417,83.1,0,0,0,0
1,debt_consolidation,0.1537,261.35,10.71441777,15.84,662,3210.0,5015,85.0,0,0,0,0
1,credit_card,0.0774,234.14,10.23995979,22.37,782,13049.95833,9800,17.7,0,0,0,0
1,debt_consolidation,0.1183,563.28,10.75052252,3.65,722,8856.0,14907,43.6,0,0,0,0
1,small_business,0.0963,513.51,11.69524702,2.5,802,12330.0,8823,7.4,1,0,0,0
0,debt_consolidation,0.1797,364.99,10.7624881,23.53,642,4252.041667,10226,63.9,1,1,0,0
1,all_other,0.1411,855.73,11.66767025,15.53,712,2789.958333,26438,48.7,1,0,0,1
1,small_business,0.1474,552.59,10.81977828,18.53,672,4229.958333,3364,44.9,1,1,0,1
1,all_other,0.1316,118.2,10.77895629,19.6,687,2610.0,13632,50.7,1,0,0,0
0,all_other,0.0743,49.72,8.160518247,5.14,752,930.0416667,506,5.9,0,0,0,0
1,debt_consolidation,0.1349,407.17,10.91508846,14.53,667,9030.0,2569,98.8,0,0,0,1
1,all_other,0.1284,268.95,10.65140697,16.73,682,3600.0,4075,20.4,0,0,0,0
1,all_other,0.1426,445.98,10.59663473,23.85,687,4440.041667,24119,91.7,0,0,0,0
1,debt_consolidation,0.1051,747.67,11.22524339,24.93,772,3840.0,3553,5.6,1,0,0,0
1,debt_consolidation,0.0788,375.37,10.71441777,7.92,757,8640.041667,8647,26.2,1,0,0,0
1,debt_consolidation,0.1189,563.79,10.71441777,19.44,722,3660.0,9583,38.5,3,0,0,0
0,debt_consolidation,0.1189,348.23,11.06264603,11.2,722,3509.958333,11371,54.1,4,0,0,0
1,all_other,0.1096,121.89,10.70826555,17.41,732,4320.0,886,25.3,3,0,0,0
1,debt_consolidation,0.1474,248.67,9.852194258,15.47,697,1260.041667,7249,47.1,0,0,0,0
0,debt_consolidation,0.1322,253.51,10.33136626,16.51,687,2940.041667,4566,49.1,4,0,0,0
0,all_other,0.1166,52.89,11.3955486,16.64,672,5040.041667,59672,40.9,4,0,0,0
1,debt_consolidation,0.1474,448.98,10.46310334,16.39,677,2790.0,21124,87.3,3,0,0,0
1,debt_consolidation,0.1218,807.53,11.88172659,10.39,747,9240.0,39716,37.5,1,0,0,0
1,debt_consolidation,0.1218,399.6,11.15625052,7.41,712,4112.0,14610,29.3,0,0,0,0
1,debt_consolidation,0.1218,106.56,10.6454249,20.91,697,3240.958333,973,48.6,3,0,0,0
1,debt_consolidation,0.092,382.72,10.59663473,10.14,747,7800.041667,3179,11.0,1,0,1,0
0,home_improvement,0.1392,409.65,11.28978191,8.36,717,2849.958333,10942,13.7,7,0,0,0
1,debt_consolidation,0.1311,330.7,10.40426284,8.25,687,6635.0,5745,18.4,2,1,0,1
1,credit_card,0.2086,902.54,11.69065315,20.92,667,6300.041667,45414,98.3,0,1,0,0
1,debt_consolidation,0.1411,684.58,12.15477935,21.4,682,5430.0,12531,30.1,2,0,0,0
1,all_other,0.0963,205.41,10.66895539,21.01,727,3720.0,2210,11.9,1,0,0,0
1,debt_consolidation,0.1218,333.0,11.0744205,18.7,707,3637.0,33878,79.0,3,0,0,0
1,all_other,0.08,125.35,10.97678203,5.07,817,4081.0,345,0.6,0,0,0,0
